21,127,549.00,439.00,340.00,639.00,1,-1,-1,-1
21,95,376.00,133.00,196.00,434.00,1,-1,-1,-1
21,53,502.00,440.00,46.00,639.00,1,-1,-1,-1
21,34,398.00,811.00,373.00,269.00,1,-1,-1,-1
21,123,1157.00,567.00,344.00,513.00,1,-1,-1,-1
22,127,547.00,440.00,351.00,638.00,1,-1,-1,-1
22,95,382.00,133.00,151.00,431.00,1,-1,-1,-1
22,53,502.00,441.00,44.00,638.00,1,-1,-1,-1
22,34,397.00,811.00,373.00,268.00,1,-1,-1,-1
22,123,1157.00,570.00,343.00,509.00,1,-1,-1,-1
23,127,546.00,437.00,358.00,641.00,1,-1,-1,-1
23,95,393.00,132.00,128.00,442.00,1,-1,-1,-1
23,53,500.00,438.00,46.00,640.00,1,-1,-1,-1
23,34,399.00,811.00,373.00,268.00,1,-1,-1,-1
23,123,1157.00,571.00,347.00,508.00,1,-1,-1,-1
23,1,517.00,132.00,80.00,448.00,1,-1,-1,-1
24,127,545.00,436.00,365.00,643.00,1,-1,-1,-1
24,95,396.00,130.00,126.00,464.00,1,-1,-1,-1
24,53,499.00,437.00,45.00,642.00,1,-1,-1,-1
24,34,399.00,813.00,375.00,266.00,1,-1,-1,-1
24,123,1158.00,571.00,336.00,509.00,1,-1,-1,-1
24,1,522.00,130.00,89.00,472.00,1,-1,-1,-1
25,127,542.00,439.00,362.00,640.00,1,-1,-1,-1
25,95,419.00,129.00,110.00,474.00,1,-1,-1,-1
25,53,503.00,440.00,39.00,640.00,1,-1,-1,-1
25,34,399.00,814.00,374.00,265.00,1,-1,-1,-1
25,123,1158.00,571.00,333.00,509.00,1,-1,-1,-1
25,1,531.00,129.00,98.00,481.00,1,-1,-1,-1
26,127,541.00,443.00,358.00,636.00,1,-1,-1,-1
26,95,442.00,129.00,101.00,498.00,1,-1,-1,-1
26,53,503.00,443.00,38.00,637.00,1,-1,-1,-1
26,34,398.00,815.00,375.00,265.00,1,-1,-1,-1
26,123,1157.00,568.00,395.00,512.00,1,-1,-1,-1
26,1,544.00,129.00,100.00,506.00,1,-1,-1,-1
26,13,222.00,544.00,314.00,533.00,1,-1,-1,-1
27,127,540.00,440.00,367.00,639.00,1,-1,-1,-1
27,95,465.00,127.00,90.00,522.00,1,-1,-1,-1
27,53,500.00,441.00,40.00,638.00,1,-1,-1,-1
27,34,398.00,815.00,375.00,265.00,1,-1,-1,-1
27,123,1156.00,566.00,377.00,514.00,1,-1,-1,-1
27,1,557.00,127.00,107.00,530.00,1,-1,-1,-1
27,13,218.00,548.00,320.00,530.00,1,-1,-1,-1
28,127,541.00,433.00,367.00,646.00,1,-1,-1,-1
28,95,486.00,123.00,79.00,527.00,1,-1,-1,-1
28,53,500.00,434.00,40.00,645.00,1,-1,-1,-1
28,34,399.00,816.00,374.00,263.00,1,-1,-1,-1
28,123,1157.00,561.00,363.00,519.00,1,-1,-1,-1
28,1,567.00,123.00,116.00,534.00,1,-1,-1,-1
28,13,222.00,551.00,336.00,526.00,1,-1,-1,-1
29,127,540.00,437.00,370.00,642.00,1,-1,-1,-1
29,95,502.00,125.00,69.00,533.00,1,-1,-1,-1
29,53,499.00,437.00,40.00,642.00,1,-1,-1,-1
29,34,398.00,818.00,375.00,261.00,1,-1,-1,-1
29,123,1151.00,558.00,360.00,522.00,1,-1,-1,-1
29,1,615.00,125.00,82.00,538.00,1,-1,-1,-1
29,13,220.00,551.00,348.00,526.00,1,-1,-1,-1
29,2,571.00,126.00,66.00,534.00,1,-1,-1,-1
30,127,540.00,440.00,369.00,639.00,1,-1,-1,-1
30,95,507.00,128.00,69.00,530.00,1,-1,-1,-1
30,53,499.00,440.00,40.00,639.00,1,-1,-1,-1
30,34,397.00,818.00,376.00,261.00,1,-1,-1,-1
30,123,1155.00,555.00,348.00,525.00,1,-1,-1,-1
30,1,636.00,127.00,70.00,536.00,1,-1,-1,-1
30,13,223.00,554.00,349.00,523.00,1,-1,-1,-1
30,2,574.00,128.00,64.00,529.00,1,-1,-1,-1
31,127,513.00,441.00,397.00,638.00,1,-1,-1,-1
31,95,506.00,132.00,73.00,518.00,1,-1,-1,-1
31,123,1151.00,554.00,356.00,526.00,1,-1,-1,-1
31,1,640.00,132.00,74.00,522.00,1,-1,-1,-1
31,13,218.00,551.00,344.00,526.00,1,-1,-1,-1
31,2,577.00,133.00,60.00,515.00,1,-1,-1,-1
32,127,503.00,443.00,406.00,636.00,1,-1,-1,-1
32,95,506.00,143.00,74.00,476.00,1,-1,-1,-1
32,123,1147.00,556.00,362.00,524.00,1,-1,-1,-1
32,1,642.00,143.00,79.00,479.00,1,-1,-1,-1
32,13,328.00,552.00,232.00,525.00,1,-1,-1,-1
32,2,578.00,144.00,59.00,471.00,1,-1,-1,-1
33,127,499.00,448.00,409.00,632.00,1,-1,-1,-1
33,95,507.00,154.00,74.00,529.00,1,-1,-1,-1
33,123,1149.00,562.00,357.00,518.00,1,-1,-1,-1
33,1,641.00,154.00,78.00,532.00,1,-1,-1,-1
33,13,373.00,555.00,171.00,522.00,1,-1,-1,-1
33,2,579.00,155.00,57.00,528.00,1,-1,-1,-1
34,127,499.00,442.00,409.00,638.00,1,-1,-1,-1
34,95,506.00,167.00,75.00,509.00,1,-1,-1,-1
34,123,1153.00,564.00,387.00,516.00,1,-1,-1,-1
34,1,640.00,167.00,76.00,512.00,1,-1,-1,-1
34,13,384.00,557.00,150.00,518.00,1,-1,-1,-1
34,2,579.00,168.00,57.00,508.00,1,-1,-1,-1
35,127,497.00,444.00,409.00,635.00,1,-1,-1,-1
35,95,503.00,183.00,77.00,475.00,1,-1,-1,-1
35,1,639.00,184.00,71.00,476.00,1,-1,-1,-1
35,2,579.00,185.00,56.00,472.00,1,-1,-1,-1
36,127,525.00,444.00,385.00,635.00,1,-1,-1,-1
36,95,502.00,189.00,78.00,467.00,1,-1,-1,-1
36,1,638.00,190.00,70.00,467.00,1,-1,-1,-1
36,2,579.00,191.00,56.00,464.00,1,-1,-1,-1
36,53,496.00,443.00,45.00,636.00,1,-1,-1,-1
36,34,398.00,824.00,382.00,256.00,1,-1,-1,-1
37,127,536.00,444.00,378.00,635.00,1,-1,-1,-1
37,95,502.00,195.00,77.00,457.00,1,-1,-1,-1
37,2,578.00,196.00,85.00,455.00,1,-1,-1,-1
37,53,497.00,444.00,44.00,635.00,1,-1,-1,-1
37,34,397.00,823.00,382.00,256.00,1,-1,-1,-1
38,127,541.00,443.00,371.00,635.00,1,-1,-1,-1
38,95,504.00,206.00,75.00,450.00,1,-1,-1,-1
38,2,579.00,207.00,96.00,448.00,1,-1,-1,-1
38,53,498.00,443.00,44.00,636.00,1,-1,-1,-1
38,34,398.00,823.00,381.00,256.00,1,-1,-1,-1
39,127,514.00,447.00,397.00,632.00,1,-1,-1,-1
39,95,503.00,212.00,77.00,467.00,1,-1,-1,-1
39,2,579.00,212.00,76.00,467.00,1,-1,-1,-1
40,127,534.00,448.00,372.00,631.00,1,-1,-1,-1
40,95,503.00,213.00,78.00,476.00,1,-1,-1,-1
40,2,580.00,214.00,66.00,475.00,1,-1,-1,-1
40,53,498.00,447.00,47.00,632.00,1,-1,-1,-1
40,34,398.00,825.00,381.00,254.00,1,-1,-1,-1
41,127,544.00,445.00,361.00,634.00,1,-1,-1,-1
41,95,503.00,214.00,79.00,485.00,1,-1,-1,-1
41,2,581.00,214.00,93.00,485.00,1,-1,-1,-1
41,53,501.00,444.00,47.00,635.00,1,-1,-1,-1
41,34,398.00,823.00,380.00,256.00,1,-1,-1,-1
42,127,549.00,446.00,357.00,633.00,1,-1,-1,-1
42,95,502.00,214.00,80.00,481.00,1,-1,-1,-1
42,2,582.00,215.00,103.00,480.00,1,-1,-1,-1
42,53,501.00,446.00,49.00,633.00,1,-1,-1,-1
42,34,399.00,820.00,380.00,259.00,1,-1,-1,-1
43,127,552.00,444.00,353.00,634.00,1,-1,-1,-1
43,95,502.00,216.00,80.00,477.00,1,-1,-1,-1
43,2,582.00,216.00,102.00,477.00,1,-1,-1,-1
43,53,500.00,444.00,51.00,634.00,1,-1,-1,-1
43,34,396.00,808.00,379.00,271.00,1,-1,-1,-1
43,13,406.00,510.00,130.00,568.00,1,-1,-1,-1
44,127,556.00,442.00,350.00,636.00,1,-1,-1,-1
44,95,501.00,217.00,79.00,476.00,1,-1,-1,-1
44,2,580.00,218.00,102.00,475.00,1,-1,-1,-1
44,53,502.00,442.00,54.00,635.00,1,-1,-1,-1
44,34,395.00,795.00,378.00,284.00,1,-1,-1,-1
44,8,202.00,513.00,210.00,565.00,1,-1,-1,-1
44,13,412.00,511.00,119.00,567.00,1,-1,-1,-1
45,127,559.00,446.00,346.00,632.00,1,-1,-1,-1
45,95,501.00,219.00,77.00,469.00,1,-1,-1,-1
45,2,577.00,219.00,106.00,469.00,1,-1,-1,-1
45,53,503.00,446.00,55.00,632.00,1,-1,-1,-1
45,34,396.00,773.00,382.00,306.00,1,-1,-1,-1
45,8,203.00,510.00,300.00,550.00,1,-1,-1,-1
45,123,1149.00,565.00,375.00,514.00,1,-1,-1,-1
46,127,560.00,447.00,347.00,631.00,1,-1,-1,-1
46,95,499.00,220.00,77.00,462.00,1,-1,-1,-1
46,2,576.00,220.00,95.00,462.00,1,-1,-1,-1
46,53,503.00,447.00,57.00,631.00,1,-1,-1,-1
46,34,398.00,756.00,380.00,323.00,1,-1,-1,-1
46,8,206.00,507.00,332.00,546.00,1,-1,-1,-1
46,123,1149.00,564.00,364.00,515.00,1,-1,-1,-1
47,127,561.00,444.00,339.00,634.00,1,-1,-1,-1
47,95,500.00,220.00,75.00,438.00,1,-1,-1,-1
47,2,575.00,220.00,99.00,438.00,1,-1,-1,-1
47,53,505.00,444.00,55.00,634.00,1,-1,-1,-1
47,34,400.00,745.00,377.00,335.00,1,-1,-1,-1
47,8,214.00,508.00,264.00,563.00,1,-1,-1,-1
47,123,1149.00,564.00,350.00,516.00,1,-1,-1,-1
47,13,424.00,508.00,123.00,570.00,1,-1,-1,-1
48,127,557.00,437.00,343.00,641.00,1,-1,-1,-1
48,95,499.00,219.00,73.00,452.00,1,-1,-1,-1
48,2,572.00,219.00,109.00,452.00,1,-1,-1,-1
48,53,506.00,437.00,51.00,641.00,1,-1,-1,-1
48,34,400.00,738.00,378.00,342.00,1,-1,-1,-1
48,8,209.00,509.00,232.00,568.00,1,-1,-1,-1
48,123,1149.00,563.00,356.00,517.00,1,-1,-1,-1
48,13,424.00,509.00,124.00,570.00,1,-1,-1,-1
49,127,557.00,436.00,341.00,642.00,1,-1,-1,-1
49,95,498.00,219.00,74.00,446.00,1,-1,-1,-1
49,2,572.00,219.00,105.00,446.00,1,-1,-1,-1
49,53,507.00,436.00,50.00,643.00,1,-1,-1,-1
49,34,399.00,733.00,375.00,346.00,1,-1,-1,-1
49,8,209.00,512.00,219.00,568.00,1,-1,-1,-1
49,123,1147.00,562.00,366.00,518.00,1,-1,-1,-1
49,13,422.00,512.00,126.00,567.00,1,-1,-1,-1
50,127,556.00,435.00,342.00,643.00,1,-1,-1,-1
50,95,498.00,220.00,75.00,458.00,1,-1,-1,-1
50,2,572.00,220.00,97.00,457.00,1,-1,-1,-1
50,53,508.00,435.00,48.00,644.00,1,-1,-1,-1
50,34,398.00,729.00,375.00,349.00,1,-1,-1,-1
50,8,203.00,528.00,218.00,552.00,1,-1,-1,-1
50,123,1146.00,562.00,369.00,518.00,1,-1,-1,-1
50,13,419.00,527.00,128.00,553.00,1,-1,-1,-1
51,127,555.00,426.00,347.00,651.00,1,-1,-1,-1
51,95,498.00,219.00,75.00,467.00,1,-1,-1,-1
51,2,573.00,219.00,98.00,466.00,1,-1,-1,-1
51,53,502.00,426.00,53.00,652.00,1,-1,-1,-1
51,34,398.00,726.00,378.00,352.00,1,-1,-1,-1
51,8,195.00,539.00,222.00,541.00,1,-1,-1,-1
51,123,1147.00,561.00,369.00,519.00,1,-1,-1,-1
51,13,417.00,538.00,131.00,541.00,1,-1,-1,-1
52,127,556.00,430.00,347.00,648.00,1,-1,-1,-1
52,95,498.00,219.00,76.00,464.00,1,-1,-1,-1
52,2,574.00,220.00,89.00,462.00,1,-1,-1,-1
52,53,504.00,430.00,52.00,648.00,1,-1,-1,-1
52,34,398.00,724.00,377.00,353.00,1,-1,-1,-1
52,8,201.00,551.00,218.00,528.00,1,-1,-1,-1
52,123,1147.00,561.00,375.00,519.00,1,-1,-1,-1
52,13,419.00,549.00,126.00,529.00,1,-1,-1,-1
53,127,555.00,433.00,352.00,645.00,1,-1,-1,-1
53,95,500.00,219.00,75.00,450.00,1,-1,-1,-1
53,2,575.00,219.00,87.00,450.00,1,-1,-1,-1
53,53,507.00,433.00,48.00,645.00,1,-1,-1,-1
53,34,396.00,725.00,379.00,352.00,1,-1,-1,-1
53,8,218.00,558.00,277.00,520.00,1,-1,-1,-1
53,123,1145.00,560.00,385.00,520.00,1,-1,-1,-1
54,127,551.00,423.00,358.00,654.00,1,-1,-1,-1
54,95,501.00,216.00,76.00,446.00,1,-1,-1,-1
54,2,577.00,216.00,94.00,446.00,1,-1,-1,-1
54,53,505.00,423.00,46.00,654.00,1,-1,-1,-1
54,34,393.00,733.00,379.00,346.00,1,-1,-1,-1
54,123,1144.00,559.00,394.00,521.00,1,-1,-1,-1
55,127,525.00,428.00,385.00,651.00,1,-1,-1,-1
55,95,502.00,210.00,77.00,454.00,1,-1,-1,-1
55,2,579.00,210.00,89.00,454.00,1,-1,-1,-1
55,34,391.00,751.00,379.00,329.00,1,-1,-1,-1
56,127,515.00,433.00,397.00,646.00,1,-1,-1,-1
56,95,502.00,197.00,81.00,479.00,1,-1,-1,-1
56,2,583.00,197.00,69.00,479.00,1,-1,-1,-1
56,34,391.00,780.00,381.00,300.00,1,-1,-1,-1
57,127,512.00,432.00,400.00,647.00,1,-1,-1,-1
57,95,501.00,183.00,83.00,500.00,1,-1,-1,-1
57,2,584.00,183.00,61.00,500.00,1,-1,-1,-1
57,1,643.00,179.00,51.00,507.00,1,-1,-1,-1
58,127,510.00,429.00,402.00,650.00,1,-1,-1,-1
58,95,501.00,166.00,83.00,489.00,1,-1,-1,-1
58,2,584.00,166.00,58.00,489.00,1,-1,-1,-1
58,1,642.00,163.00,53.00,487.00,1,-1,-1,-1
59,127,510.00,431.00,403.00,647.00,1,-1,-1,-1
59,95,502.00,154.00,82.00,486.00,1,-1,-1,-1
59,2,584.00,154.00,58.00,486.00,1,-1,-1,-1
59,1,643.00,151.00,52.00,482.00,1,-1,-1,-1
60,127,509.00,433.00,402.00,646.00,1,-1,-1,-1
60,95,504.00,148.00,82.00,489.00,1,-1,-1,-1
60,2,586.00,148.00,58.00,489.00,1,-1,-1,-1
60,1,645.00,147.00,50.00,486.00,1,-1,-1,-1
61,127,509.00,433.00,400.00,646.00,1,-1,-1,-1
61,95,505.00,146.00,82.00,489.00,1,-1,-1,-1
61,2,587.00,146.00,57.00,489.00,1,-1,-1,-1
61,1,645.00,145.00,50.00,486.00,1,-1,-1,-1
62,127,509.00,433.00,403.00,646.00,1,-1,-1,-1
62,95,507.00,146.00,81.00,483.00,1,-1,-1,-1
62,2,588.00,146.00,58.00,483.00,1,-1,-1,-1
62,1,646.00,146.00,50.00,480.00,1,-1,-1,-1
63,127,508.00,433.00,403.00,646.00,1,-1,-1,-1
63,95,508.00,145.00,81.00,501.00,1,-1,-1,-1
63,2,589.00,145.00,58.00,501.00,1,-1,-1,-1
63,1,647.00,145.00,49.00,499.00,1,-1,-1,-1
64,127,510.00,430.00,367.00,649.00,1,-1,-1,-1
64,95,508.00,140.00,82.00,504.00,1,-1,-1,-1
64,2,590.00,140.00,58.00,504.00,1,-1,-1,-1
64,1,648.00,140.00,51.00,502.00,1,-1,-1,-1
65,127,510.00,432.00,386.00,647.00,1,-1,-1,-1
65,95,507.00,133.00,84.00,508.00,1,-1,-1,-1
65,2,591.00,133.00,55.00,508.00,1,-1,-1,-1
65,1,647.00,133.00,57.00,507.00,1,-1,-1,-1
66,127,504.00,434.00,403.00,645.00,1,-1,-1,-1
66,95,509.00,126.00,81.00,486.00,1,-1,-1,-1
66,2,590.00,126.00,54.00,486.00,1,-1,-1,-1
66,1,645.00,126.00,65.00,485.00,1,-1,-1,-1
67,127,500.00,421.00,358.00,657.00,1,-1,-1,-1
67,95,510.00,119.00,77.00,514.00,1,-1,-1,-1
67,2,587.00,119.00,53.00,514.00,1,-1,-1,-1
67,1,641.00,119.00,74.00,513.00,1,-1,-1,-1
68,127,492.00,428.00,332.00,651.00,1,-1,-1,-1
68,95,504.00,111.00,81.00,541.00,1,-1,-1,-1
68,2,585.00,111.00,55.00,541.00,1,-1,-1,-1
68,1,641.00,111.00,78.00,541.00,1,-1,-1,-1
69,127,481.00,438.00,342.00,641.00,1,-1,-1,-1
69,95,492.00,107.00,90.00,555.00,1,-1,-1,-1
69,2,582.00,107.00,60.00,555.00,1,-1,-1,-1
69,1,642.00,107.00,80.00,555.00,1,-1,-1,-1
69,37,593.00,289.00,324.00,783.00,1,-1,-1,-1
70,127,471.00,440.00,353.00,640.00,1,-1,-1,-1
70,95,486.00,103.00,93.00,565.00,1,-1,-1,-1
70,2,579.00,103.00,65.00,565.00,1,-1,-1,-1
70,1,644.00,103.00,80.00,565.00,1,-1,-1,-1
70,37,595.00,288.00,323.00,786.00,1,-1,-1,-1
71,127,494.00,440.00,326.00,640.00,1,-1,-1,-1
71,95,476.00,101.00,101.00,557.00,1,-1,-1,-1
71,2,577.00,101.00,69.00,557.00,1,-1,-1,-1
71,1,646.00,101.00,80.00,557.00,1,-1,-1,-1
71,37,592.00,289.00,327.00,790.00,1,-1,-1,-1
71,13,466.00,441.00,43.00,639.00,1,-1,-1,-1
72,127,471.00,435.00,342.00,645.00,1,-1,-1,-1
72,95,474.00,101.00,99.00,529.00,1,-1,-1,-1
72,2,573.00,101.00,74.00,529.00,1,-1,-1,-1
72,1,647.00,101.00,79.00,528.00,1,-1,-1,-1
72,37,592.00,288.00,332.00,791.00,1,-1,-1,-1
73,127,456.00,430.00,363.00,650.00,1,-1,-1,-1
73,95,475.00,101.00,95.00,530.00,1,-1,-1,-1
73,2,570.00,101.00,77.00,530.00,1,-1,-1,-1
73,1,647.00,101.00,81.00,529.00,1,-1,-1,-1
73,37,609.00,287.00,316.00,793.00,1,-1,-1,-1
74,127,450.00,442.00,379.00,638.00,1,-1,-1,-1
74,95,492.00,101.00,76.00,527.00,1,-1,-1,-1
74,2,568.00,101.00,79.00,527.00,1,-1,-1,-1
74,1,647.00,101.00,78.00,527.00,1,-1,-1,-1
74,37,609.00,286.00,317.00,794.00,1,-1,-1,-1
75,127,444.00,448.00,382.00,631.00,1,-1,-1,-1
75,95,504.00,105.00,62.00,542.00,1,-1,-1,-1
75,2,566.00,105.00,81.00,542.00,1,-1,-1,-1
75,1,647.00,105.00,75.00,542.00,1,-1,-1,-1
75,37,633.00,286.00,292.00,793.00,1,-1,-1,-1
76,127,438.00,453.00,385.00,626.00,1,-1,-1,-1
76,95,505.00,108.00,58.00,548.00,1,-1,-1,-1
76,2,563.00,108.00,84.00,548.00,1,-1,-1,-1
76,1,647.00,108.00,73.00,548.00,1,-1,-1,-1
76,37,629.00,286.00,295.00,792.00,1,-1,-1,-1
77,127,434.00,439.00,386.00,640.00,1,-1,-1,-1
77,95,513.00,110.00,45.00,556.00,1,-1,-1,-1
77,2,559.00,110.00,86.00,556.00,1,-1,-1,-1
77,1,645.00,110.00,75.00,556.00,1,-1,-1,-1
77,37,633.00,286.00,290.00,793.00,1,-1,-1,-1
78,127,434.00,429.00,385.00,650.00,1,-1,-1,-1
78,95,517.00,112.00,36.00,569.00,1,-1,-1,-1
78,2,554.00,112.00,87.00,569.00,1,-1,-1,-1
78,1,641.00,112.00,81.00,569.00,1,-1,-1,-1
78,37,637.00,286.00,287.00,793.00,1,-1,-1,-1
79,127,436.00,428.00,385.00,651.00,1,-1,-1,-1
79,2,530.00,113.00,109.00,582.00,1,-1,-1,-1
79,1,639.00,113.00,86.00,582.00,1,-1,-1,-1
79,37,633.00,286.00,289.00,794.00,1,-1,-1,-1
80,127,437.00,428.00,387.00,651.00,1,-1,-1,-1
80,2,521.00,114.00,119.00,592.00,1,-1,-1,-1
80,1,639.00,114.00,87.00,592.00,1,-1,-1,-1
80,37,616.00,290.00,295.00,785.00,1,-1,-1,-1
81,127,437.00,429.00,393.00,650.00,1,-1,-1,-1
81,2,540.00,111.00,100.00,586.00,1,-1,-1,-1
81,1,639.00,111.00,86.00,586.00,1,-1,-1,-1
81,37,609.00,292.00,297.00,782.00,1,-1,-1,-1
81,95,515.00,111.00,39.00,578.00,1,-1,-1,-1
82,127,439.00,430.00,386.00,649.00,1,-1,-1,-1
82,2,548.00,107.00,90.00,587.00,1,-1,-1,-1
82,1,638.00,107.00,87.00,587.00,1,-1,-1,-1
82,37,609.00,292.00,296.00,780.00,1,-1,-1,-1
82,95,513.00,107.00,41.00,583.00,1,-1,-1,-1
83,127,440.00,433.00,379.00,646.00,1,-1,-1,-1
83,2,552.00,102.00,87.00,556.00,1,-1,-1,-1
83,1,639.00,102.00,87.00,556.00,1,-1,-1,-1
83,37,609.00,293.00,297.00,777.00,1,-1,-1,-1
83,95,513.00,102.00,42.00,554.00,1,-1,-1,-1
84,127,441.00,427.00,375.00,652.00,1,-1,-1,-1
84,2,555.00,100.00,84.00,513.00,1,-1,-1,-1
84,1,639.00,100.00,88.00,512.00,1,-1,-1,-1
84,37,608.00,291.00,296.00,769.00,1,-1,-1,-1
84,95,512.00,101.00,44.00,510.00,1,-1,-1,-1
85,127,441.00,427.00,378.00,652.00,1,-1,-1,-1
85,2,555.00,98.00,83.00,564.00,1,-1,-1,-1
85,1,638.00,98.00,86.00,564.00,1,-1,-1,-1
85,37,601.00,293.00,304.00,773.00,1,-1,-1,-1
85,95,514.00,99.00,42.00,562.00,1,-1,-1,-1
86,127,441.00,423.00,375.00,656.00,1,-1,-1,-1
86,2,553.00,98.00,83.00,547.00,1,-1,-1,-1
86,1,636.00,98.00,94.00,547.00,1,-1,-1,-1
86,37,593.00,295.00,313.00,774.00,1,-1,-1,-1
86,95,520.00,98.00,34.00,547.00,1,-1,-1,-1
87,127,442.00,421.00,372.00,658.00,1,-1,-1,-1
87,2,550.00,100.00,82.00,533.00,1,-1,-1,-1
87,1,632.00,100.00,98.00,533.00,1,-1,-1,-1
87,37,588.00,295.00,318.00,775.00,1,-1,-1,-1
87,95,516.00,101.00,34.00,532.00,1,-1,-1,-1
88,127,442.00,425.00,375.00,654.00,1,-1,-1,-1
88,2,546.00,104.00,82.00,539.00,1,-1,-1,-1
88,1,628.00,104.00,86.00,539.00,1,-1,-1,-1
88,37,600.00,294.00,306.00,776.00,1,-1,-1,-1
89,127,442.00,422.00,374.00,657.00,1,-1,-1,-1
